index;VFA_geq;TAN_geq;IC_geq;FOS_geq;TAC_geq;FOS_TAC;total_alcalinity;VFA_mmol;TAN_mmol;IC_mmol;pH_initial;conductivity_initial;506_VFA_geq_PLS;506_TAN_geq_PLS;0_1;0_2;0_3;0_4;0_5;0_6;101_0;101_1;101_2;101_3;101_4;101_5;102_0;102_1;102_2;102_3;102_4;102_5;103_0;103_1;103_2;103_3;103_4;103_5;201_pKa_acetatic/acetate;201_pKa_H2CO3/HCO3;201_pKa_HCO3/CO32;201_pKa_fb_vfa_1;201_pKa_fb_vfa_2;201_pKa_fb_nh4_1;201_pKa_fb_nh4_2;202_pKa_acetatic/acetate;202_pKa_NH4/NH3;202_pKa_unknown_pH6;202_pKa_fb_vfa_1;202_pKa_fb_vfa_2;203_pKa_acetatic/acetate;203_pKa_NH4/NH3;203_pKa_unknown_pH6;203_pKa_fb_vfa_1;203_pKa_fb_vfa_2;203_pKa_fb_nh4_1;203_pKa_fb_nh4_2;204_pKa_acetatic/acetate;204_pKa_NH4/NH3;204_pKa_unknown_pH6;204_pKa_fb_vfa_1;204_pKa_fb_vfa_2;204_pKa_fb_nh4_1;204_pKa_fb_nh4_2;301_time;301_acetatic/acetate;301_H2CO3/HCO3;301_HCO3/CO32;301_fb_vfa_1;301_fb_vfa_2;301_fb_nh4_1;301_fb_nh4_2;302_time;302_acetatic/acetate;302_NH4/NH3;303_time;303_acetatic/acetate;303_NH4/NH3;303_unknown_pH6;303_fb_vfa_1;303_fb_vfa_2;303_fb_nh4_1;303_fb_nh4_2;303_lambda_unknown_pH6;304_if_fb;503_RMSE_VFA_pka_th;503_RMSE_pH6_pka_th;503_RMSE_VFA_pH6_pka_th;503_RMSE_TAN_pka_th;503_RMSE_global_pka_th;503_diff_VFA_pka_th;503_diff_pH6_pka_th;503_diff_VFA_pH6_pka_th;503_diff_TAN_pka_th;503_diff_global_pka_th;503_RMSE_VFA_pka_exp;503_RMSE_pH6_pka_exp;503_RMSE_VFA_pH6_pka_exp;503_RMSE_TAN_pka_exp;503_RMSE_global_pka_exp;503_diff_VFA_pka_exp;503_diff_pH6_pka_exp;503_diff_VFA_pH6_pka_exp;503_diff_TAN_pka_exp;503_diff_global_pka_exp;504_distance_pka_VFA;504_distance_pka_TAN;505_VFA_CI;505_TAN_CI;506_VFA_PLS_CI;506_TAN_PLS_CI;506_VFA_geq_PLS;506_TAN_geq_PLS;506_PLS_run;506_VFA_score_dist_X;506_VFA_orth_dist_X;506_VFA_score_dist_model;506_VFA_orth_dist_model;506_TAN_score_dist_X;506_TAN_orth_dist_X;506_TAN_score_dist_model;506_TAN_orth_dist_model
T3_9_1;7.1891;5.3028;1.0988;10.8169;4.373;2.4735;7.1231;119.8194;378.7722;21.976;7.3797;5.0797;5.752;3.879;2023-04-27_01_SNAC04450207_src.csv;SNAC04450207;27/04/2023;1.0;1.25;T3_9_1;True;;;;;Noise:24.2263. Treshold: 300. s: [0.0121];True;;;;;Noise:28.0583. Treshold: 100. s: [0.0266];False;;too many pics in important section(s) of the signal;;;Noise:0.0061. Treshold: 100. s: 0.2;;;;9.81;4.5;;;4.5;9.81;;;;4.77;9.38;5.95;;;9.7;;4.5;9.81;5.99;;;;;0 days 00:03:14.035365;0.11228;0.02197;;;;;;;;;0 days 00:22:29.285502;0.09512;0.30069;0.0;;;;;7.1808;yes_run;0.00313;0.00349;0.00359;0.00267;0.0044;-0.00035;-0.00243;-0.00239;0.00021;0.00051;0.00313;0.00286;0.00372;0.0028;0.0044;-0.00035;-0.00184;-0.00266;0.00012;0.00051;1.059;0.077;;4.812;;;5.752;3.879;True;1.511;0.327;1.458;0.325;0.986;1.254;1.669;1.286
T3_9_2;0.0;5.2435;0.6958;11.7562;4.4639;2.6336;7.4528;0.0;374.5367;13.9167;7.4275;5.3535;5.92;3.89;2023-04-27_03_SNAC04450207_src.csv;SNAC04450207;27/04/2023;1.0;1.27;T3_9_2;True;;;;;Noise:18.2032. Treshold: 300. s: [0.0173];True;;;;;Noise:22.954. Treshold: 100. s: [0.0122];False;;too many pics in important section(s) of the signal;;;Noise:0.003. Treshold: 100. s: 0.05;;;;9.75;4.38;;;;9.75;;4.38;;4.78;9.24;;;9.71;;9.62;4.8;9.75;5.93;4.38;;;;0 days 00:02:58.770895;0.11886;0.01391;;;;;;;;;0 days 00:27:33.106511;0.0;0.2934;0.0;0.09836;;;;9.84373;yes_run;0.00278;0.0012;0.00101;0.00253;0.0031;-0.00012;-0.00097;-0.00045;-0.00014;0.00024;0.00278;0.00114;0.00103;0.00257;0.0031;-0.00012;-0.00092;-0.00046;-0.00018;0.00024;0.995;0.024;;1.5;;;5.92;3.89;True;1.572;0.325;1.458;0.325;0.994;1.249;1.669;1.286
T3_9_3;0.1692;5.6354;;;;;;2.8201;402.5326;;7.4757;5.3877;5.971;4.036;2023-04-28_01_SNAC04450207_src.csv;SNAC04450207;27/04/2023;1.0;1.27;T3_9_3;False;;;;;Noise:389.3126. Treshold: 300. s: [0.001];True;;;;;Noise:20.0. Treshold: 100. s: [0.01];False;;;Shift in pH 3.1-3.3. Derivative value 0.102 higher than 0.05;;Too many outliers;;;;9.83;4.35;;;;9.83;;4.35;;;9.72;;;;3.42;;4.8;9.83;6.03;4.35;;;;;;;;;;;;;;;0 days 00:28:34.344396;0.00221;0.31659;0.0;0.09663;;;;2.53799;yes_run;0.00523;0.00184;0.00126;0.00521;0.00486;-0.00066;-0.00169;-0.00068;0.00046;-0.00013;0.00523;0.00191;0.00134;0.00518;0.00486;-0.00066;-0.00176;-0.0007;0.00046;-0.00013;1.099;0.135;;8.437;;;5.971;4.036;True;1.581;0.334;1.458;0.325;1.112;1.262;1.669;1.286
T3_7_4;0.0;4.3867;1.5687;3.7458;3.133;1.1956;4.0853;0.0;313.3403;31.3744;7.8309;3.4847;1.574;3.647;2023-05-16_01_SNAC04450207_src.csv;SNAC04450207;16/05/2023;1.0;1.13;T3_7_4;True;;;;;Noise:84.2795. Treshold: 300. s: [0.0479];True;;;;;Noise:23.3593. Treshold: 100. s: [0.0115];False;;;Shift in pH 3.0-4.0. Derivative value 1.064 higher than 0.05;;Too many outliers;;;;9.91;4.36;;;;9.91;;4.36;;;9.79;;3.32;;;;4.81;9.91;6.15;4.36;;;;0 days 00:02:01.876361;0.02935;0.03137;;;;;;;;;0 days 00:43:24.831061;0.0;0.27705;0.0;0.02104;;;;6.18643;yes_run;0.0091;0.00036;0.00029;0.0098;0.00851;-0.00069;3,00E-05;-3,00E-05;0.00084;-0.00042;0.0091;0.00038;0.0003;0.00945;0.00851;-0.00069;-0.00013;-2,00E-05;0.00099;-0.00042;0.15;0.242;;15.125;;;;;True;;;;;;;;
T3_7_5;0.0;4.2963;1.6099;3.6684;3.1443;1.1667;4.0769;0.0;306.8837;32.1989;7.7601;3.5794;1.686;3.621;2023-05-16_02_SNAC04450207_src.csv;SNAC04450207;16/05/2023;1.0;1.13;T3_7_5;True;;;;;Noise:69.3845. Treshold: 300. s: [0.0316];True;;;;;Noise:26.737. Treshold: 100. s: [0.0156];False;;;Shift in pH 2.7-3.0. Derivative value 0.089 higher than 0.05;;Too many outliers;;6.37;;9.88;4.4;;;;9.88;6.37;4.4;;;9.79;6.21;3.09;4.39;;;4.8;9.88;6.37;4.4;;;;0 days 00:02:10.950634;0.03084;0.03219;;;;;;;;;0 days 00:53:16.171850;0.0;0.27112;0.0;0.02291;;;;8.28697;yes_run;0.00764;0.00086;0.00073;0.0081;0.00716;-0.00061;0.00023;-9,00E-05;0.0007;-0.00028;0.00764;0.00086;0.00075;0.00793;0.00716;-0.00061;0.00028;-0.00013;0.00075;-0.00028;0.154;0.216;;13.5;;;;;True;;;;;;;;
T3_7_6;0.0229;4.2633;1.5093;3.7072;3.1534;1.1756;4.0959;0.382;304.5264;30.187;7.735;3.4759;1.719;3.626;2023-05-16_03_SNAC04450207_src.csv;SNAC04450207;16/05/2023;1.0;1.13;T3_7_6;True;;;;;Noise:64.765. Treshold: 300. s: [0.0283];True;;;;;Noise:24.0027. Treshold: 100. s: [0.0146];False;;too many pics in important section(s) of the signal;Shift in pH 3.0-3.1. Derivative value 0.064 higher than 0.05;;Too many outliers;;;;9.84;4.29;;;;9.84;;4.29;;;9.76;;2.68;4.38;;;4.8;9.84;6.11;4.29;;;;0 days 00:02:01.352496;0.02925;0.03018;;;;;;;;;0 days 00:57:29.514870;0.00033;0.26877;0.0;0.02422;;;;2.42531;yes_run;0.0081;0.00073;0.00055;0.00894;0.00757;-0.00029;0.00054;0.00013;0.00097;-3,00E-05;0.0081;0.00068;0.00058;0.00866;0.00757;-0.00029;0.00033;0.00019;0.00118;-3,00E-05;0.153;0.198;;12.375;;;;;True;;;;;;;;
T3_8_8;2.0423;6.6132;5.3964;6.2649;3.5976;1.7413;5.1904;34.0386;472.3765;107.9291;7.6704;6.7466;3.303;5.081;2023-05-17_01_SNAC04450207_src.csv;SNAC04450207;17/05/2023;1.0;1.18;T3_8_8;True;;;;;Noise:112.5484. Treshold: 300. s: [0.0099];True;;;;;Noise:34.5202. Treshold: 100. s: [0.0222];True;;;;;Noise:0.0044. Treshold: 100. s: 0.2;;;;10.04;4.44;;;4.44;10.04;;;;;9.92;;3.47;;4.39;;4.44;9.98;6.18;;;;;0 days 00:04:18.338957;0.15927;0.10792;;;;;;;;;0 days 01:31:32.881740;0.02882;0.4;0.0;;;;;1.00345;yes_run;0.02823;0.00375;0.00754;0.03226;0.02674;0.01788;0.00295;0.00612;0.02245;0.01694;0.02824;0.00228;0.00569;0.03137;0.02674;0.01789;0.00136;0.00429;0.02398;0.01694;1.146;0.267;;16.687;;;;;True;;;;;;;;
T3_8_9;1.7225;6.6023;1.4012;6.519;3.6057;1.8079;5.2631;28.7085;471.5987;28.0252;7.671;6.5692;3.183;4.99;2023-05-17_03_SNAC04450207_src.csv;SNAC04450207;17/05/2023;1.0;1.17;T_3_8_9;True;;;;;Noise:55.9455. Treshold: 300. s: [0.0104];True;;;;;Noise:26.4444. Treshold: 100. s: [0.0196];True;;;;;Noise:0.0047. Treshold: 100. s: 0.2;;;;10.01;4.27;;;;10.01;;4.27;;;9.87;;3.47;;4.22;;4.81;9.94;6.14;;;4.25;;0 days 00:03:45.531392;0.06363;0.02802;;;;;;;;;0 days 03:26:15.189131;0.02434;0.4;0.0;;;0.00135;;7.79992;yes_run;0.023;0.00071;0.0064;0.02613;0.02187;0.01232;-3,00E-05;0.00394;0.01573;0.01208;0.023;0.0007;0.00347;0.0254;0.02187;0.01232;-0.00047;0.00174;0.01742;0.01208;0.154;0.228;;14.25;;;;;True;;;;;;;;
T3_8_10;2.5525;6.6096;1.34;6.2255;3.5506;1.7533;5.1334;42.5426;472.1178;26.8018;7.5846;6.5462;3.064;4.997;2023-05-17_04_SNAC04450207_src.csv;SNAC04450207;17/05/2023;1.0;1.18;T3_8_10;True;;;;;Noise:23.5605. Treshold: 300. s: [0.0128];True;;;;;Noise:22.2774. Treshold: 100. s: [0.011];False;;;Shift in pH 3.0-3.5. Derivative value 0.265 higher than 0.05;;Too many outliers;;;;10.01;4.41;;;4.41;10.01;;;;;9.85;;3.35;;2.79;;4.41;10.01;6.1;;;;;0 days 00:03:10.963847;0.05913;0.0268;;;;;;;;;0 days 08:57:07.173439;0.03604;0.39999;0.0;;;;;15.0;yes_run;0.01327;0.0021;0.00365;0.01496;0.01264;0.0093;0.00162;0.00288;0.01221;0.00892;0.01327;0.00162;0.00293;0.01506;0.01264;0.0093;0.00096;0.00218;0.01175;0.00892;1.145;0.183;;11.437;;;;;True;;;;;;;;
T4_1_1;0.1707;;24.823;3.916;20.0383;0.1954;21.0339;2.8463;;496.4601;8.3843;0.858;0.475;3.566;2023-05-04_01_SNAC04450207_src.csv;SNAC04450207;04/05/2023;1.0;1.49;T4_1_1;True;;;;;Noise:29.8477. Treshold: 300. s: [0.0163];True;;;;;Noise:43.9973. Treshold: 100. s: [0.0427];False;;too many pics in important section(s) of the signal;;;Noise:0.0037. Treshold: 100. s: 0.05;;6.56;;10.0;;;;;;6.56;10.0;;;9.11;6.58;;;9.93;9.64;4.8;9.31;6.56;10.0;;;;0 days 00:09:10.112951;0.0217;0.49646;;;;;;;;;0 days 00:14:39.764445;0.0019;;0.00699;0.18503;;;;8.21342;yes_run;0.01185;0.00161;0.00141;0.00886;0.01114;-0.00016;-0.00039;-0.00011;0.00791;-9,00E-05;0.01185;0.0016;0.00145;0.00856;0.01114;-0.00016;-0.00059;-3,00E-05;0.00737;-9,00E-05;0.153;0.761;;36.281;;;;;True;;;;;;;;
T4_1_2;;;22.7283;4.2696;19.7757;0.2159;20.8612;;;454.5673;8.7205;3.1522;0.503;3.641;2023-05-10_01_SNAC04450207_src.csv;SNAC04450207;10/05/2023;1.0;1.49;T4_1_2;True;;;;;Noise:32.6463. Treshold: 300. s: [0.0191];False;;too many pics in important section(s) of the signal;;;Noise:363.2711. Treshold: 100. s: [0.0186];False;;too many pics in important section(s) of the signal;;;Noise:0.0077. Treshold: 100. s: 0.2;;6.42;10.42;9.41;;;;;9.41;6.42;;9.68;4.91;9.36;6.07;;;10.2;;;;;;;;;0 days 00:06:29.717498;0.0;0.45456;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T4_1_3;0.0964;3.8614;22.245;3.9945;20.1206;0.1985;21.1362;1.6074;275.8204;444.9016;8.6257;3.1426;0.446;3.545;2023-05-10_02_SNAC04450207_src.csv;SNAC04450207;10/05/2023;1.0;1.49;T4_1_3;True;;;;;Noise:42.9323. Treshold: 300. s: [0.0216];True;;;;;Noise:73.6096. Treshold: 100. s: [0.0266];True;;;;;Noise:0.0033. Treshold: 100. s: 0.05;;6.33;;9.8;3.83;;;;9.8;6.33;3.83;;;9.74;;7.52;;6.63;;4.8;9.77;6.33;;;;;0 days 00:06:19.711485;0.0;0.4449;;;;;;;;;0 days 00:25:52.958434;0.00107;0.18455;0.00696;;;;;4.6543;yes_run;0.00635;0.00104;0.00115;0.00715;0.00596;-0.00116;-0.00035;-0.00053;-0.00018;-0.001;0.00635;0.00102;0.0013;0.00679;0.00596;-0.00116;-0.00041;-0.00064;0.00024;-0.001;0.15;0.129;;8.062;;;;;True;;;;;;;;
T4_2_1;0.2619;3.7273;20.6873;3.1556;18.531;0.1702;19.3332;4.3664;266.2382;413.7476;8.5898;3.2965;0.633;3.52;2023-06-06_01_SNAC04450207_src.csv;SNAC04450207;06/06/2023;1.0;1.45;T4_2_1;True;;;;;Noise:40.0. Treshold: 300. s: [0.0099];True;;;;;Noise:22.9759. Treshold: 100. s: [0.0154];False;;too many pics in important section(s) of the signal;;;Noise:0.0012. Treshold: 100. s: 0.005;4.74;;;9.85;;;;4.74;9.85;;;;4.94;9.29;5.66;;;9.9;;4.74;9.85;5.95;;;;;0 days 00:05:42.107919;0.0;0.41374;;;;;;;;;0 days 00:14:35.040496;0.003;0.18312;0.0;;;;;1.0;yes_run;0.00302;0.00015;0.00033;0.00262;0.00286;-0.0005;-6,00E-05;-0.00017;-0.00022;-0.00042;0.00302;0.00016;0.00037;0.00285;0.00286;-0.0005;-8,00E-05;-0.0002;-0.00037;-0.00042;0.151;0.043;;2.687;;;;;True;;;;;;;;
T4_2_2;0.179;3.6737;17.8038;3.1424;18.5515;0.1693;19.3504;2.9839;262.4091;356.0774;8.5955;3.2783;0.575;3.526;2023-06-06_02_SNAC04450207_src.csv;SNAC04450207;06/06/2023;1.0;1.44;T4_2_2;True;;;;;Noise:21.9505. Treshold: 300. s: [0.0098];True;;;;;Noise:33.5188. Treshold: 100. s: [0.0216];False;;too many pics in important section(s) of the signal;;;Noise:0.0012. Treshold: 100. s: 0.005;;;;9.81;4.5;;;4.5;9.81;;;;4.53;9.38;6.26;;9.88;9.58;;4.5;9.81;5.93;;;;;0 days 00:06:02.137300;0.0;0.35607;;;;;;;;;0 days 00:17:30.800861;0.00205;0.18098;0.0;;;;;1.0;yes_run;0.00285;0.00013;0.0004;0.00253;0.00274;-0.00057;-1,00E-05;-0.00017;-0.00012;-0.00045;0.00285;0.00014;0.00044;0.00266;0.00274;-0.00057;-2,00E-05;-0.00019;-0.0002;-0.00045;0.152;0.029;;1.812;;;;;True;;;;;;;;
T4_2_3;0.2661;3.6321;18.4524;3.2748;18.5363;0.1766;19.3689;4.4358;259.4386;369.0482;8.5821;3.2755;0.648;3.497;2023-06-06_03_SNAC04450207_src.csv;SNAC04450207;06/06/2023;1.0;1.45;T4_2_3;True;;;;;Noise:67.2861. Treshold: 300. s: [0.001];True;;;;;Noise:36.1768. Treshold: 100. s: [0.0119];False;;too many pics in important section(s) of the signal;;;Noise:0.0012. Treshold: 100. s: 0.005;;;;9.76;5.35;;;;9.76;5.35;;;5.05;9.25;5.95;9.69;;;;4.8;9.76;5.35;;;;;0 days 00:05:30.521694;0.0;0.36904;;;;;;;;;0 days 00:15:10.274120;0.00305;0.17868;0.00028;;;;;1.58319;yes_run;0.00231;0.00047;0.00053;0.00164;0.00222;-0.00034;0.00025;0.00039;0.00023;-0.00023;0.00231;0.00049;0.00052;0.00169;0.00222;-0.00034;0.00028;0.00038;0.0002;-0.00023;0.153;0.02;;1.25;;;;;True;;;;;;;;
T4_3_1;5.5276;3.7173;19.3891;9.947;19.2043;0.5179;21.7332;92.1276;265.5226;387.7823;8.6632;3.6551;4.683;3.239;2023-06-07_02_SNAC04450207_src.csv;SNAC04450207;07/06/2023;1.0;1.53;T4_3_1;True;;;;;Noise:62.5137. Treshold: 300. s: [0.0387];True;;;;;Noise:22.2111. Treshold: 100. s: [0.0119];False;;too many pics in important section(s) of the signal;;;Noise:0.0011. Treshold: 100. s: 0.005;4.53;;;9.82;;;;4.53;9.82;;;;4.58;9.33;5.9;;;9.56;;4.53;9.82;5.95;;;;;0 days 00:06:26.595553;0.04379;0.38778;;;;;;;;;0 days 00:16:23.958300;0.05988;0.17259;0.0;;;;;15.0;yes_run;0.00284;0.00092;0.00101;0.00226;0.00254;-0.00056;-0.00013;-0.00045;0.00011;-0.0004;0.00284;0.00082;0.00103;0.00245;0.00254;-0.00056;-3,00E-05;-0.00049;4,00E-05;-0.0004;0.15;0.045;;2.812;;;;;True;;;;;;;;
T4_3_2;5.7928;3.6151;19.0746;9.617;19.2239;0.5002;21.6689;96.5467;258.2234;381.4937;8.6001;3.6415;4.819;3.192;2023-06-07_03_SNAC04450207_src.csv;SNAC04450207;07/06/2023;1.0;1.53;T4_3_2;True;;;;;Noise:44.4021. Treshold: 300. s: [0.0149];True;;;;;Noise:29.5003. Treshold: 100. s: [0.0119];False;;too many pics in important section(s) of the signal;;;Noise:0.0011. Treshold: 100. s: 0.005;;;;9.73;4.49;;;4.49;9.73;;;;4.79;9.21;6.04;;;9.51;;4.49;9.73;5.92;;;;;0 days 00:06:56.643137;0.03582;0.38149;;;;;;;;;0 days 00:17:54.264300;0.06282;0.16802;0.0;;;;;15.0;yes_run;0.00342;0.00134;0.00153;0.00391;0.00307;-0.00034;-0.00012;-0.00056;0.00036;-0.0003;0.00342;0.00128;0.00153;0.0039;0.00307;-0.00034;-5,00E-05;-0.00059;0.00038;-0.0003;0.152;0.013;;0.812;;;;;True;;;;;;;;
T4_3_3;5.7277;3.5225;19.1228;9.7353;19.235;0.5061;21.7101;95.4623;251.6117;382.4578;8.5962;3.6335;4.842;3.147;2023-06-07_04_SNAC04450207_src.csv;SNAC04450207;07/06/2023;1.0;1.53;T4_3_3;True;;;;;Noise:35.0. Treshold: 300. s: [0.0099];True;;;;;Noise:20.0. Treshold: 100. s: [0.01];False;;too many pics in important section(s) of the signal;;;Noise:0.001. Treshold: 100. s: 0.005;;;;9.75;4.5;;;4.5;9.75;;;;4.86;9.28;5.51;;;;2.57;4.5;9.75;5.9;;;;;0 days 00:06:42.693420;0.02859;0.38245;;;;;;;;;0 days 00:19:09.889999;0.06213;0.16377;0.0;;;;;15.0;yes_run;0.00194;0.00132;0.00108;0.00185;0.00181;-0.00033;-0.00046;-0.00055;0.00011;-0.00019;0.00194;0.00131;0.00109;0.00185;0.00181;-0.00033;-0.00044;-0.00056;0.00011;-0.00019;0.153;0.001;;0.062;;;;;True;;;;;;;;
T4_4_3;0.6531;3.581;17.3211;4.0679;17.9492;0.2266;18.9834;10.8864;255.7898;346.422;8.7514;3.1032;0.962;3.345;2023-06-15_01_SNAC04450207_src.csv;SNAC04450207;15/06/2023;1.0;1.45;T4_4_3;True;;;;;Noise:20.0. Treshold: 300. s: [0.01];True;;;;;Noise:22.8006. Treshold: 100. s: [0.0137];False;;too many pics in important section(s) of the signal;;;Noise:0.0086. Treshold: 100. s: 0.2;4.53;;;9.87;;;;4.53;9.87;;;;4.79;9.31;6.02;;;10.04;;4.53;9.87;5.97;;;;;0 days 00:05:46.061281;0.0;0.34642;;;;;;;;;0 days 00:11:38.002613;0.00748;0.17595;0.00072;;;;;15.0;yes_run;0.00293;0.00028;0.00034;0.00281;0.00279;-0.00048;0.00011;-5,00E-05;0.00012;-0.00035;0.00293;0.00027;0.00036;0.00294;0.00279;-0.00048;7,00E-05;-7,00E-05;5,00E-05;-0.00035;0.15;0.061;;3.812;;;;;True;;;;;;;;
T4_4_4;0.6186;3.5678;17.048;3.8531;18.231;0.2113;19.2106;10.3109;254.8441;340.9605;8.7559;3.1288;0.937;3.387;2023-06-15_02_SNAC04450207_src.csv;SNAC04450207;15/06/2023;1.0;1.45;T_4_4;True;;;;;Noise:20.0. Treshold: 300. s: [0.0099];True;;;;;Noise:22.5775. Treshold: 100. s: [0.0112];False;;too many pics in important section(s) of the signal;;;Noise:0.0079. Treshold: 100. s: 0.2;4.51;;;9.82;;;;4.51;9.82;;;;4.79;9.28;5.98;;;9.36;10.3;4.51;9.82;5.94;;;;;0 days 00:05:19.595454;0.0;0.34096;;;;;;;;;0 days 00:13:18.786888;0.00707;0.17491;0.00025;;;;;1.19834;yes_run;0.00282;0.00022;0.00033;0.00285;0.00268;-0.00045;4,00E-05;-0.0001;0.00011;-0.00035;0.00282;0.00022;0.00034;0.0029;0.00268;-0.00045;2,00E-05;-0.0001;9,00E-05;-0.00035;0.15;0.031;;1.937;;;;;True;;;;;;;;
T4_4_5;0.6496;3.4939;17.277;3.9707;18.1282;0.219;19.1378;10.8282;249.5687;345.5402;8.7195;3.1517;0.958;3.365;2023-06-15_03_SNAC04450207_src.csv;SNAC04450207;15/06/2023;1.0;1.45;T_4_5;True;;;;;Noise:30.0343. Treshold: 300. s: [0.0048];True;;;;;Noise:28.2961. Treshold: 100. s: [0.0141];False;;too many pics in important section(s) of the signal;Shift in pH 9.04-9.05. Derivative value 0.862 higher than 0.1;;Noise:0.0076. Treshold: 100. s: 0.2;4.57;;;9.79;;;;4.57;9.79;;;;4.78;9.25;5.74;9.61;;;;4.57;9.79;5.92;;;;;0 days 00:05:00.201174;0.0;0.34554;;;;;;;;;0 days 00:13:56.578655;0.00744;0.1715;0.00017;;;;;4.50208;yes_run;0.00215;0.00019;0.00033;0.00196;0.00204;-0.00043;-0.0;-0.00014;-2,00E-05;-0.00035;0.00215;0.0002;0.00033;0.00199;0.00204;-0.00043;-1,00E-05;-0.00014;-3,00E-05;-0.00035;0.15;0.01;;0.625;;;;;True;;;;;;;;
T4_5_3;7.6886;;15.3982;12.3923;20.224;0.6127;23.3745;128.1437;;307.964;8.7745;3.6352;6.243;3.02;2023-06-21_03_SNAC04450207_src.csv;SNAC04450207;21/06/2023;1.0;1.58;T4_5_3;True;;;;;Noise:39.9522. Treshold: 300. s: [0.0081];True;;;;;Noise:25.0. Treshold: 100. s: [0.0099];False;;too many pics in important section(s) of the signal;Shift in pH 9.94-9.95. Derivative value 0.27 higher than 0.1;;Noise:0.001. Treshold: 100. s: 0.005;;;;9.83;4.45;;;4.45;;;9.83;;4.79;9.41;5.87;;;9.62;;4.45;9.22;5.88;9.83;;;;0 days 00:05:31.891351;0.06409;0.30796;;;;;;;;;0 days 00:20:12.398761;0.08103;;0.00189;0.15796;;;;10.42119;yes_run;0.00423;0.0004;0.00051;0.00351;0.00369;-0.00037;-0.00015;0.0;0.0024;-0.00037;0.00423;0.0004;0.00051;0.00352;0.00369;-0.00037;-0.00014;0.0;0.00247;-0.00037;1.149;0.593;;31.031;;;;;True;;;;;;;;
T4_5_4;7.4292;;22.7289;12.6961;20.9818;0.6051;24.2096;123.82;;454.5791;8.6348;3.6682;5.959;2.959;2023-07-11_01_SNAC04450207_src.csv;SNAC04450207;11/07/2023;1.0;1.6;T4_5_4;True;;;;;Noise:30.0. Treshold: 300. s: [0.0099];True;;;;;Noise:31.7298. Treshold: 100. s: [0.0125];False;;too many pics in important section(s) of the signal;;;Noise:0.0073. Treshold: 100. s: 0.2;;;;9.85;4.47;;;4.47;;;9.85;;4.69;9.21;5.59;;;9.39;;4.47;9.2;5.87;9.85;;;;0 days 00:07:40.162919;0.03507;0.45457;;;;;;;;;0 days 00:18:50.562667;0.07721;;0.0004;0.15126;;;;2.38593;yes_run;0.00396;0.00031;0.00077;0.00294;0.0035;-0.00046;-7,00E-05;-7,00E-05;0.00227;-0.00052;0.00396;0.00033;0.00079;0.00297;0.0035;-0.00046;-9,00E-05;-3,00E-05;0.00235;-0.00052;1.149;0.618;;31.812;;;;;True;;;;;;;;
T4_5_5;7.3716;3.4303;23.5599;12.7052;20.8832;0.6083;24.1134;122.8615;245.0234;471.1999;8.6041;3.6402;5.908;2.976;2023-07-11_02_SNAC04450207_src.csv;SNAC04450207;11/07/2023;1.0;1.6;T4_5_5;True;;;;;Noise:66.0518. Treshold: 300. s: [0.0226];True;;;;;Noise:32.1537. Treshold: 100. s: [0.0378];False;;too many pics in important section(s) of the signal;Shift in pH 6.78-6.87. Derivative value 0.356 higher than 0.1;;Noise:0.0066. Treshold: 100. s: 0.2;4.55;;;9.7;;;;4.55;9.7;;;;4.8;9.25;5.92;;;10.0;;4.55;9.7;5.87;;;;;0 days 00:09:05.891138;0.05924;0.47119;;;;;;;;;0 days 00:13:24.580918;0.07671;0.15299;0.0;;;;;6.8534;yes_run;0.00587;0.00197;0.00269;0.00703;0.00514;-0.00037;-0.00138;-0.0009;0.00092;-0.00035;0.00587;0.00208;0.00268;0.00709;0.00514;-0.00037;-0.00147;-0.00089;0.00082;-0.00035;1.146;-0.028;;-1.75;;;;;True;;;;;;;;
T4_5_6;2.4158;3.4599;19.17;13.0779;21.4327;0.6101;24.7576;40.2645;247.1388;383.4001;8.6446;3.6495;5.544;3.044;2023-07-11_03_SNAC04450207_src.csv;SNAC04450207;11/07/2023;1.0;1.61;T4_5_6;True;;;;;Noise:60.5936. Treshold: 300. s: [0.0394];True;;;;;Noise:30.0. Treshold: 100. s: [0.01];False;;too many pics in important section(s) of the signal;Shift in pH 5.21-5.24. Derivative value 1.929 higher than 0.1;;Noise:0.0065. Treshold: 100. s: 0.2;4.71;;;9.76;4.37;;;4.71;9.76;;4.37;;4.81;9.23;5.9;;10.17;9.83;;4.71;9.76;5.86;4.37;;;;0 days 00:07:28.790803;0.03906;0.3834;;;;;;;;;0 days 00:24:20.035618;0.02498;0.15335;0.0;0.04627;;;;7.47504;yes_run;0.00304;0.0014;0.00145;0.00272;0.00275;-0.00075;-0.0012;-0.00069;0.00053;-0.00077;0.00304;0.00148;0.00144;0.00274;0.00275;-0.00075;-0.00127;-0.00066;0.00051;-0.00077;0.152;-0.036;;-2.25;;;;;True;;;;;;;;
